Phrase	Sentiment
inability	2
Think of it as Gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch	3
non-threatening	2
Bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness .	4
's not too fast and not too slow	2
both the beauty	3
, you might be seduced .	2
putting together	2
transcend its genre	3
winning performances and	4
be called a solid success , although there 's plenty of evidence here to indicate Clooney might have better luck next time	3
, the production works more often than it does n't .	3
music and images	2
a budget	2
with wisdom and emotion	3
These self-styled athletes have banged their brains into the ground so frequently and furiously , their capacity to explain themselves has gone the same way as their natural instinct for self-preservation .	1
Herzog simply runs out of ideas	0
It wo n't hold up over the long haul , but in the moment , Finch 's tale provides the forgettable pleasures of a Saturday matinee .	3
seated next to one of those ignorant	2
a generation	2
, reverent	2
earn her share of the holiday box office pie	2
In a big corner office in Hell	1
is just too original	2
its own making	3
, `` Ballistic : Ecks vs. Sever '' seems as safe as a children 's film .	1
Far Side humor	2
A wild comedy	4
tolerance and	2
of the actors	2
's also undeniably exceedingly clever	3
cresting	3
ca n't fight your culture	2
to cheesiest	2
Mr. Polanski is in his element here : alone , abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival .	3
is a copy of a copy of a copy	1
engaging despite being noticeably derivative of Goodfellas and at least a half dozen other trouble-in-the-ghetto flicks	3
a movie career	2
if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is	3
deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress Andie MacDowell	0
runs out	2
, the picture realizes a fullness that does not negate the subject .	3
has bitten off more than he or anyone else could chew	1
best-selling writer	2
start to overtake the comedy	2
ride through nighttime Manhattan , a loquacious videologue of the modern male and the lengths to which he 'll go to weave a protective cocoon around his own ego .	3
that 's been told by countless filmmakers	2
into one good one	3
watching the proverbial paint dry	1
a minor miracle	3
seen him before	2
of being able to give full performances	3
ushered	2
the ways people of different ethnicities talk to and about others outside the group	2
the maker 's minimalist intent	2
one that 's been told by countless filmmakers about Italian - , Chinese - , Irish - , Latin -	3
psychological mood piece	2
theaters since ... well	2
drivel	1
public bath house	2
like Bartleby , is something of a stiff -- an extra-dry office comedy that seems twice as long as its 83 minutes .	0
bothers to hand viewers a suitcase full of easy answers	2
labyrinthine ways	2
as the boy puppet Pinocchio	2
the scuzzy underbelly	1
thought possible	2
having much dramatic impact	2
A Movie to Forget	1
The Sundance Film Festival has become so buzz-obsessed that fans and producers descend upon Utah each January to ferret out The Next Great Thing .	2
Huppert scheming , with her small , intelligent eyes	3
Jam-packed with literally bruising jokes	2
is Oedekerk 's realization of his childhood dream to be in a martial-arts flick , and proves that sometimes the dreams of youth should remain just that	0
compromised by that	2
that is , more often then not , difficult and sad	1
diabolical debut	2
Be patient with the lovely Hush !	3
Swept Away '	3
, a hardy group of determined New Zealanders has proved its creative mettle .	4
Angels With Dirty Faces ' appeared in 1938	2
as a government \/ Marine\/legal mystery	2
unfilmable	1
which will take longer to heal : the welt on Johnny Knoxville 's stomach from a riot-control projectile or my own tortured psyche	1
a lot more smarts , but just as endearing and easy to watch	3
a classical dramatic animated feature ,	3
political documentary	2
complex than your average film	3
... it is visually ravishing , penetrating , impenetrable .	4
spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like Pinocchio	0
meat freezers	2
more dimensional and complex than its sunny disposition	3
got to love a Disney pic with as little cleavage as this one has , and a heroine as feisty and principled as Jane	4
to heal	2
underlying Old World	2
stink bomb	2
is hilarious as she tries to resuscitate the fun-loving libertine lost somewhere inside the conservative , handbag-clutching Sarandon	3
had , lost	2
Literary purists may not be pleased , but	2
's fairly lame	1
Stevens has a flair for dialogue comedy , the film operates nicely off the element of surprise , and the large cast is solid	4
Beautifully crafted and cooly unsettling ... recreates	4
you 'll be blissfully exhausted	2
into the movie version of an adolescent dirty-joke book done up in post-Tarantino pop-culture riffs	2
Take any 12-year-old boy to see this picture , and	2
paint-by-number	2
matters	2
those who have not read the book	2
all of the actors	2
Chardonne	2
does n't quite make the cut of being placed on any list of favorites .	1
especially with the weak payoff	1
welcome , if downbeat , missive	3
Kevin Pollak ,	2
cheese	2
Dylan Thomas alive to witness first-time director	3
achieves a level of connection and concern	3
found the perfect material with which to address his own World War II experience in his signature style	3
libidinous	2
to find a movie character more unattractive or odorous -LRB- than Leon -RRB-	1
is only so much baked cardboard I need to chew	1
emerges in the movie ,	2
's no disguising this as one of the worst films of the summer	0
Big Fat Liar is little more than Home Alone raised to a new , self-deprecating level .	0
lame and	1
to sustain its seventy-minute running time	2
One lousy movie	0
that will grab you	2
, it 's a movie that gets under your skin .	2
the goth-vampire , tortured woe-is-me lifestyle	2
ca n't escape its past	2
Ozu	2
Home Alone '' film	2
enormous debts	2
excels in spectacle and pacing .	3
leading lives	2
's a real shame that so much of the movie -- again , as in The Animal -- is a slapdash mess .	0
despicable	1
to keep it from being simpleminded	2
interview subjects who will construct a portrait of Castro	2
matters , both in breaking codes and making movies	2
the delicate ways of Dong Jie	2
superficial , cautionary tale	2
eats ,	2
irredeemably awful .	0
with sensitivity and skill	3
thriller junk	1
make lesser men run for cover	2
a hobby that attracts the young and fit	2
A sterling film - a cross between Boys Do n't Cry , Deliverance , and Ode to Billy Joe - lies somewhere in the story of Matthew Shepard , but that film is yet to be made .	2
absurd lengths	0
women from Venus and men from Mars can indeed get together	2
is busy	2
you find yourself rooting for Gai 's character to avoid the fate that has befallen every other Carmen before her	4
pat and familiar to hold my interest	2
of buddy cop comedy	2
about the ownership and redefinition of myth	2
of period drama and flat-out farce that should please history fans	3
co-operative interaction	2
lacks the charisma and ability to carry the film on his admittedly broad shoulders	2
take 3 hours to get through	1
it must be labelled ` hip ' , ` innovative ' and ` realistic '	3
Dawson 's Creek	2
his next creation	2
lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy	3
that setting	2
Parker and co-writer Catherine di Napoli	2
Goodfellas '	2
Hollywood has crafted a solid formula for successful animated movies	3
graceless and devoid	1
Forages for audience sympathy	2
that kind	2
of her Vampire Chronicles	2
root psychology	2
are anything but	2
Roy Hill 's	2
thanks to remarkable performances	4
A rip-off	1
as it should be	3
a world where the bizarre is credible and the real turns magical	3
uncertain girl	2
a great performance and	4
a struggling nobody	1
within partnerships and	2
is -RRB- a fascinating character	3
may not always work	1
intriguingly	2
has that other Imax films do n't : chimps , lots of chimps , all blown up to the size of a house	2
love and power	4
it 's a werewolf itself by avoiding eye contact and walking slowly away	2
Boyd 's screenplay -LRB- co-written with Guardian hack Nick Davies -RRB- has a florid turn of phrase that owes more to Guy Ritchie than the Bard of Avon .	1
I had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop	3
doubling subtexts	2
to expose the life of male hustlers	2
often it 's meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy	1
can still give him work	2
fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter	1
Reno is to the left of liberal on the political spectrum	2
in motion	2
Exactly what you 'd expect from a guy	2
almost senseless	1
political madness and very nearly	2
I 'm Not , and then	2
devote time	2
uniquely itself	3
rather sad story	2
was produced by Jerry Bruckheimer and directed by Joel Schumacher , and reflects the worst of their shallow styles	0
Even Murphy 's expert comic timing and famed charisma ca n't rescue this effort .	1
Jeremy Renner	2
The movie itself is far from disappointing , offering an original	3
Better than the tepid Star Trek : Insurrection	3
Goyer	2
rates	2
a way that verges on the amateurish	1
strokes your cheeks	2
challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means .	2
that awkward age	2
Highlander and Lolita	2
surprisingly similar	1
compelling film .	4
Harks	3
a funny moment or	3
should have been sent back to the tailor for some major alterations	1
upon	2
filmmaking that is plainly dull and visually ugly when it is n't incomprehensible	0
doggie winks	2
An exceptionally	3
by Warner Bros. giant Chuck Jones , who died a matter of weeks before the movie 's release	2
ai n't art ,	1
both overplayed and exaggerated	0
no timeout	1
buried somewhere inside its fabric , but never clearly seen or	1
, the film does n't end up having much that is fresh to say about growing up Catholic or , really , anything .	1
putrid it is not worth the price of the match that should be used to burn every print of the film	1
casting for the role	3
Samuel Beckett applied to the Iranian voting process .	2
two decades	2
of close-ups	2
in flux	2
distinct parallels between this story and the 1971 musical `` Bedknobs and Broomsticks , '' which also dealt with British children rediscovering the power of fantasy during wartime	3
on the screen in their version of The Quiet American	2
the emigre experience	2
the Iranian voting process	2
Jewish	2
the testosterone-charged wizardry of Jerry Bruckheimer productions	3
liking to read	2
unanswered	2
Watching Queen	2
enjoyable feel-good family comedy	3
will the actors	2
's so badly made on every level that I 'm actually having a hard time believing people were paid to make it .	0
drag as soon as the action speeds up	1
surprising discovery	3
continues to improve .	3
ticket-buyers	2
suggests	2
Hoffman 's quirks and mannerisms , particularly his penchant for tearing up on cue -- things that seem so real in small doses	2
alone conscious	2
truly annoying	1
incredibly outlandish	2
bid	2
gets a full theatrical release	2
few can argue that the debate it joins is a necessary and timely one	2
A buoyant romantic comedy about friendship , love , and the truth	3
Catch it	2
made in the last five years	2
No new plot conceptions or environmental changes	1
I thought I heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign .	0
artifice	2
from Elfriede Jelinek 's novel	2
the second half of the movie	2
's also not smart or barbed enough for older viewers	1
conflicts	1
of poetic frissons	2
of romantic obsession	3
will you feel after an 88-minute rip-off of The Rock with action confined to slo-mo gun firing and random glass-shattering ?	0
Has the rare capability to soothe and break your heart with a single stroke	3
-LRB- Solondz 's -RRB- cool compassion	3
babies are the kiss of death in this bitter Italian comedy	1
There 's ... an underlying Old World sexism to Monday Morning that undercuts its charm	1
Has none of the crackle of `` Fatal Attraction '' , `` 9 1\/2 Weeks '' , or even `` Indecent Proposal '' , and feels more like Lyne 's stolid remake of `` Lolita ''	0
Watching these eccentrics	2
too-long , spoofy update	1
artistic integrity	2
quietly freaking out	2
It 's an entertaining movie	3
is provided	2
whether we believe in them or	2
Punch-Drunk Love ''	2
Strong filmmaking	4
pizazz	3
delivering a more than satisfactory amount of carnage	3
This rush	2
gives way	2
Big Bad Love	3
When you resurrect a dead man	2
of the corporate circus that is the recording industry in the current climate of mergers and downsizing	2
it takes off in totally unexpected directions and keeps on going	3
it ranks with the best of Herzog 's works	4
the company of others	2
why a guy with his talent ended up in a movie this bad	0
, but not compelling	1
games , wire fu ,	2
not smart	0
is corny in a way that bespeaks an expiration date passed a long time ago	2
the frank humanity of ...	2
your appetite	2
deep , uncompromising	3
90 minutes of playing opposite each other	2
ame and	2
not to have been edited at all	1
like the pilot episode of a TV series	2
than a worthwhile glimpse of independent-community guiding lights	2
's a work of enthralling drama	3
verbally flatfooted	1
enamored	3
action to keep things moving along at a brisk , amusing pace	4
, it contains almost enough chuckles for a three-minute sketch , and no more .	1
Despite some strong performances	2
're just a couple of cops in Copmovieland , these two	1
Less an examination of neo-Nazism than a probe into the nature of faith itself	3
destined	2
the full potential	2
undergraduate	2
is long on narrative and -LRB- too -RRB- short	1
soggy near miss	2
offers us	2
the sexy razzle-dazzle	3
glossy Hollywood	1
Like an Afterschool Special with costumes by Gianni Versace	2
on Boston Public just	2
simply ca n't recommend it enough .	4
want the Ball and Chain	2
of the film , which seem to ask whether our civilization offers a cure for Vincent 's complaint	2
be the most undeserving victim of critical overkill since Town and Country .	2
watch for about thirty seconds	2
Does anyone much think the central story of Brendan Behan is that he was a bisexual sweetheart before he took to drink	2
parent-child relationships	2
comes to dreaming up romantic comedies	3
extraordinary intelligence and originality	4
, it offers flickering reminders of the ties that bind us .	2
have that kind of impact on me these days .	2
of the human heart	3
of meaningless activity	2
terrifying movie	2
the perils	2
to the horrors of the killing field and the barbarism of ` ethnic cleansing	1
in a sense , that 's a liability .	1
feature-length running time	3
the lines work	4
Exxon	2
a retail clerk	3
your sympathy	2
the human story	2
There 's an excellent 90-minute film here ; unfortunately , it runs for 170 .	1
fall closer in quality to Silence than to the abysmal Hannibal	2
This is not Chabrol 's best , but	1
could chew	2
the human story is pushed to one side	1
I suspect it might deliver again and again	3
Rocawear clothing	2
- and	2
we 've seen -LRB- Eddie -RRB- Murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed	1
to slovenly life in this self-deprecating , biting and witty feature written by Charlie Kaufman and his twin brother , Donald , and directed by Spike Jonze	3
endgame	2
occurs about 7 times during Windtalkers is a good indication of how serious-minded the film is .	2
is that there 's a casual intelligence that permeates the script .	3
to one of Demme 's good films	3
shots of the astronauts floating in their cabins	2
ethnic sitcom	2
luckiest	3
I 'm sure mainstream audiences will be baffled , but , for those with at least a minimal appreciation of Woolf and Clarissa Dalloway , The Hours represents two of those well spent	2
over the nearly 80-minute running time	2
grows as dull as its characters , about whose fate it is hard to care .	0
a wide supply	2
and Booty Call .	2
Jacquot 's	2
... the drama is finally too predictable to leave much of an impression .	1
reasonably creative	3
is just such an achievement .	3
the enjoyable basic minimum	2
Snide and Prejudice .	1
a cult film	2
the adjective ` gentle ' applies	3
all of Egoyan 's work	2
The Pianist	2
an astronaut	2
enough energy and excitement	3
Malik	2
the most pitiful directing	0
the better drug-related pictures	2
What could have easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking .	4
It may be a somewhat backhanded compliment to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality	3
a good thing	4
The comedy Death	2
family tearjerker	2
beautiful , self-satisfied 22-year-old girlfriend	2
in the 1790 's	2
the story to go on and on	2
, is repellantly out of control .	0
the dubious distinction of being a really bad imitation of the really bad Blair Witch Project	0
watch Witherspoon 's talents wasting away inside unnecessary films like Legally Blonde and Sweet Home Abomination , I mean , Alabama	1
last summer 's ` Divine Secrets of the Ya-Ya Sisterhood	2
bizarre sort	2
reenacting a historic scandal	3
characteristically startling visual style and	4
in his signature style	2
strong themes	3
Republic	2
fluent	2
captures the wonders and worries of childhood	4
becomes more and more frustrating as the film goes on .	0
wrapped things up at 80 minutes	2
is a remarkable piece of filmmaking ... because you get it .	4
should stick to his day job .	0
largely devoid	1
Blue Crush , a late-summer surfer girl entry ,	2
gabbiest	2
see strange young guys doing strange guy things	1
viewers ' time	2
their romances	3
As literary desecrations go , this makes for perfectly acceptable , occasionally very enjoyable children 's entertainment .	3
Eric Byler 's nuanced pic	3
The Tuxedo 's	2
reminds me of a vastly improved Germanic version of My Big Fat Greek Wedding -- with better characters , some genuine quirkiness and at least a measure of style .	3
first-time actor	2
strangely moved by even the corniest and most hackneyed contrivances	3
handily	3
fairly predictable psychological thriller	1
is rather choppy .	2
latest skewering	2
with some real shocks in store for unwary viewers .	3
It 's a long way from Orwell 's dark , intelligent warning cry -LRB- 1984 -RRB- to the empty stud knockabout of Equilibrium , and what once was conviction is now affectation	3
require many sessions on the couch of Dr. Freud	2
adds up to big box office bucks all but guaranteed .	3
messing with	2
obvious even	2
succeeds mainly on the shoulders of its actors	2
of TV cop show cliches	2
A charming , banter-filled comedy ...	4
between deadpan comedy and heartbreaking	3
to shock at any cost	2
special annex	2
boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years .	0
interesting in Unfaithful	3
, well-crafted psychological study	3
borrows from Bad Lieutenant and Les Vampires , and comes up with a kind of art-house gay porn film .	2
That the real Antwone Fisher was able to overcome his personal obstacles and become a good man is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle .	4
generates by orchestrating a finale that is impenetrable and dull	0
messages to teach a young audience , which will probably be perfectly happy with the sloppy slapstick comedy	1
A thoughtful , reverent portrait of what	3
can write and deliver a one liner as well as anybody .	3
young Ballesta and	2
conveys the shadow side of the 30-year friendship between two English women	2
soupy	2
were convinced to waste their time	1
to emerge as an exquisite motion picture in its own right	4
to squeeze out some good laughs but not enough to make this silly con job sing	1
perfect face to play a handsome blank yearning to find himself	2
it has its moments	3
its moments	2
Mildly amusing .	2
Keenly observed and	3
of the escort service	2
crazy	2
gems	2
of the most high-concept sci fi adventures attempted for the screen	3
can make undemanding action movies with all the alacrity of their Hollywood counterparts .	3
It is about irrational , unexplainable life	2
a struggle of man vs.	2
every relationship and personality	2
-LRB- Solondz 's -RRB-	2
great Saturday Night Live sketch	3
done to support the premise other than fling gags at it to see which ones shtick	2
of change	2
would do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes .	0
that , in any language , the huge stuff in life can usually be traced back to the little things	2
on a tireless story	2
collective fear	2
donna Floria Tosca	2
is significantly less charming than listening to a four-year-old with a taste for exaggeration recount his Halloween trip to the Haunted House .	0
who loves both dance and cinema	3
churlish to begrudge anyone for receiving whatever consolation	2
This ready-made midnight movie probably wo n't stand the cold light of day , but under the right conditions , it 's goofy -LRB- if not entirely wholesome -RRB- fun .	3
girl-buddy	2
based on three short films and two features , here 's betting her third feature will be something to behold	3
an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place	1
the environments	2
takes on Nickleby with all the halfhearted zeal of an 8th grade boy delving	3
to distance it from the pack of paint-by-number romantic comedies	3
, Madonna gives her best performance since Abel Ferrara had her beaten to a pulp in his Dangerous Game .	3
unfortunately , outnumber the hits by three-to-one .	1
is matched only by the ridiculousness of its premise	0
a great story	3
Schneider 's	2
regret and , ultimately ,	1
a wing and a prayer	2
rarely achieves its best	1
It 's still terrible !	0
, gender , race , and class	2
also seems to play on a 10-year delay	1
aside	2
intelligent , and humanly funny film .	4
The audience when I saw this one was chuckling at all the wrong times ,	2
done in an artless sytle	2
rigid and	1
has the twinkling eyes , repressed smile and determined face needed to carry out a Dickensian hero .	3
turning grit and vulnerability	2
pushing the jokes at the expense of character until things fall apart	1
possesses all the good intentions in the world , but	3
critic	2
camera movements	3
a joke in the United States	2
frustrated and	2
Grant and Bullock 's	2
strong subject matter	2
philosophers	2
has plenty of laughs	3
folks	2
reassures us that he will once again be an honest and loving one .	3
seeking a definitive account of Eisenstein 's life	2
Schnieder	3
terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters	0
lovingly rendered coffee table book	3
an unsatisfying ending ,	2
a major-league leading lady	3
Dogtown and Z-Boys more than exposes the roots of the skateboarding boom that would become `` the punk kids ' revolution . ''	2
with whom	2
Affleck	2
a costly divorce	2
the film breaks your heart	2
gone to Manhattan and Hell	2
Sabara -RRB-	2
Philippe , who makes Oliver far more interesting than the character 's lines would suggest ,	2
leave feeling like you 've endured a long workout without your pulse ever racing	3
at the helm	3
of unsentimental , straightforward text	2
like it was worth your seven bucks ,	3
printed	2
to win over the two-drink-minimum crowd	2
making a movie	2
results	2
believe that people have lost the ability to think	1
Skillful	3
A fanciful drama about Napoleon 's last years and his surprising discovery of love and humility .	4
I-2-spoofing	2
of hands-on storytelling	2
this obscenely bad dark comedy	1
is a note of defiance over social dictates	2
I 'm not sure which half of Dragonfly is worse : The part where nothing 's happening , or the part where something 's happening , but it 's stupid	1
every once in a while , a movie will come along that turns me into that annoying specimen of humanity that I usually dread encountering the most - The Fanboy	3
, the characters are too simplistic to maintain interest ,	1
just another voyeuristic spectacle	1
makes their project so interesting	3
capturing the opera 's drama and lyricism	3
the springboard	2
match their own creations	2
dates	3
swallow	2
The movie is a negligible work of manipulation , an exploitation piece doing its usual worst to guilt-trip parents .	1
But , for that , why not watch a documentary ?	2
of The Rock	2
This movie feel more like a non-stop cry for attention , than an attempt at any kind of satisfying entertainment .	0
designed to fill time	1
of the insurance actuary	3
a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress	3
unfussily poetic	2
the digressions	2
a worthwhile addition	3
probably should	3
A \* S \* H ''	2
Smart and alert	3
of traditional layers of awakening and ripening and separation and recovery	3
seat	3
its affectionate depiction	3
give Pinochet 's crimes	2
rarely seem sure of where it should go	1
shrewd facade	2
family dynamic	3
as Stuart Little 2	2
put off by the film 's austerity	1
fraction	3
a good performance	4
respective	2
in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity	4
denuded urban living	2
This is very much of a mixed bag , with enough negatives to outweigh the positives .	1
Boll	2
I guess I come from a broken family , and	1
Photo	2
The movie is n't painfully bad , something to be ` fully experienced '	1
the film does n't sustain its initial promise with a jarring , new-agey tone creeping into the second half	1
of consolation candy	2
does Dickens as it should be done cinematically .	2
rancid	2
Juliette Binoche 's Sand	2
watching a documentary	2
bona fide groaners	1
often inspiring	3
house films	2
displacement	1
staggeringly boring	0
With a tone as variable as the cinematography , Schaeffer 's film never settles into the light-footed enchantment the material needs , and the characters ' quirks and foibles never jell into charm .	1
the director has pictures of them cavorting in ladies ' underwear	2
the last movie left on earth	2
big guys	2
, movies like Ghost Ship will be used as analgesic balm for overstimulated minds .	1
-LRB- Soderbergh -RRB- tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence , and he creates an overall sense of brusqueness	1
Mulan	2
The problem with The Bread , My Sweet is that it 's far too sentimental .	1
are breathtaking	4
The characters are interesting and the relationship between Yosuke and Saeko is worth watching as it develops , but	2
such as skateboarder Tony Hawk or BMX rider Mat Hoffman	2
compare Friday After Next to them	2
then becomes unwatchable	0
more engaged and	2
An affable but undernourished romantic comedy	2
so much farcical as sour	2
a cruel but weirdly likable WASP matron	3
residences	2
a wartime farce in the alternately comic and	3
at this time	2
It wo n't hold up over the long haul	1
the filmmaker would disagree , but	2
sitting around a campfire around midnight ,	2
to have a film like The Hours as an alternative	2
conspicuous success	3
In a strange way , Egoyan has done too much .	2
hold our interest	2
that begins as a Seven rip-off , only to switch to a mix of The Shining , The Thing , and any naked teenagers horror flick from the 1980s	3
If you saw Benigni 's Pinocchio at a public park , you 'd grab your kids and run and then probably call the police .	1
love depraved	2
where one 's imagination will lead when given the opportunity	3
so prevalent on The Rock	2
a ringside seat	2
Much of what we see is horrible but	1
farcical and loathsome	0
serious-minded the film is	2
sense-of-humour	3
as much as they love themselves	2
stiletto-stomps the life	2
enjoy The New Guy	2
clever and	3
Avary seems to care about	3
this film 's impressive performances	3
with his sister	2
tie-in	2
the O2-tank	2
the shelf	2
plenty to offend everyone	1
No , I love it ... hell , I dunno .	3
into Scrooge	2
with a fair amount	2
She 's as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations .	4
you want it to be better and more successful than it is	1
ridiculous	1
declared this year	2
The title , alone , should scare any sane person away .	0
surviving	2
Susan Sarandon and	2
he 's already done way too often	0
the apparent skills of its makers and	2
off the rare trick of recreating	3
every cheap trick	1
`` Mr. Deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought .	3
makes Minority Report necessary viewing for sci-fi fans , as the film has some of the best special effects ever .	4
to take an entirely stale concept and push it through the audience 's meat grinder one more time	0
gags that rely on the strength of their own cleverness	2
charming result	4
as ' a perfect family film	3
Hey Arnold	2
Oscar-winning	4
the all-too-familiar saga of the contemporary single woman	1
phony imagery or music	1
seems to have been ` it 's just a kids ' flick	1
Fans of so-bad-they	2
something awfully deadly	1
delightful romantic comedy	4
does n't	1
Brisk hack	1
shots	2
into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller '	4
`` un-bear-able '' project	1
A culture-clash comedy that , in addition to being very funny	4
any ground	2
Home Alone formula	2
Not once	2
The real charm	3
by a natural sense for what works	3
, is extraordinary .	4
sleeper success	2
as if the filmmakers were worried the story would n't work without all those gimmicks	2
the Average White Band 's ``	2
The only way to tolerate this insipid , brutally clueless film	1
Morvern rocks .	4
, R-rated , road-trip version	2
In this poor remake of such a well loved classic	2
be the cat 's meow	3
'd take -LRB- its -RRB- earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like Antwone Fisher or The Emperor 's Club any time .	3
which are as maudlin as any after-school special you can imagine	2
keep grown-ups from squirming in their seats	3
confined to a single theater company and its strategies and deceptions ,	2
the most hardhearted Scrooge	2
A delightful little film	4
love a Disney pic with as little cleavage as this one has	3
It 's up to -LRB- Watts -RRB- to lend credibility to this strange scenario , and	3
the level of intelligence and visual splendour that can be seen in other films	3
old `` Twilight Zone '' episode	2
a little violence and lots	2
rather than one you enter into .	2
non-narrative	2
The first mistake	1
bad people	1
offers just enough insight to keep it from being simpleminded	3
of criminals	3
computer-generated effects	2
splendid production design	4
are for children and dog lovers	3
Zealand and Cook Island locations	2
one way	2
tiresome jargon	1
very depressing	1
its final 10 or 15 minutes	2
excessively strained	1
acted meditation	2
Last Tango	2
human volcano	2
Expands the limits of what a film can be , taking us into the lives of women to whom we might not give a second look if we passed them on the street .	3
had more fun with Ben Stiller 's Zoolander , which I thought was rather clever .	3
Captures the raw comic energy of one	3
its best -LRB- and it does have some very funny sequences -RRB-	3
the uneasy bonds between them	2
into The Importance of Being Earnest	2
Sophisticated ' viewers	2
canny and	3
, more frantic than involving , more chaotic than entertaining .	1
succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad	3
Slap Her	1
As home movie gone haywire , it 's pretty enjoyable , but as sexual manifesto , I 'd rather listen to old Tori Amos records	2
pulpy	1
A sensitive , modest comic tragedy that works as both character study and symbolic examination	3
reptilian	2
from this three-hour endurance test built around an hour 's worth of actual material	1
rather than provocative	1
Lit	2
stirring time	2
a canny crowd pleaser , and The Last Kiss	4
eye	2
have much emotional impact on the characters	3
of that day	2
that there is no rest period , no timeout	1
than this 20th anniversary edition of the film	2
has a nearly terminal case of the cutes	3
an adult	2
be to flatter it	2
it was a guilty pleasure	3
take on courtroom movies , a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star Bruce Willis	3
is its content , look , and style	2
It 's all entertaining enough , but do n't look for any hefty anti-establishment message in what is essentially a whip-crack of a buddy movie that ends with a whimper .	2
of the most entertaining monster movies in ages	3
McWilliams	2
The digital effects	2
Whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us .	3
reduce everything	2
a real human soul buried beneath a spellbinding serpent 's smirk	2
the movie 's success	3
first Fatal Attraction	2
straddles the fence between escapism and social commentary	2
through the layers of soap-opera emotion	2
this review life-affirming	3
Becomes a bit of a mishmash : a tearjerker that does n't and a thriller that wo n't .	0
written as assembled , Frankenstein-like , out of other , marginally better shoot-em-ups	1
shapes	2
that reveals its first-time feature director	2
's nothing interesting in Unfaithful whatsoever	0
nearly as graphic	2
care that there 's no plot in this Antonio Banderas-Lucy Liu faceoff	2
from ever reaching the comic heights it obviously desired	1
claim that it is `` Based on a True Story	2
I saw Juwanna Mann so you do n't have to .	2
Bjarne	2
to check this one out	3
no psychology here , and no real narrative logic --	1
pedestrian , flat drama	0
hour ,	2
despite their flaws	2
impetuousness	2
on love , memory , history and the war between art and commerce	2
Star Trek was kind of terrific once	2
genre-busting	4
work from start	2
we 've learned the hard way just how complex international terrorism is	1
has the uncanny ability to right itself precisely when you think it 's in danger of going wrong	3
a film that hews out a world and carries us effortlessly from darkness to light	4
from a film with this title	2
characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago	1
... for all its social and political potential , State Property does n't end up being very inspiring or insightful .	1
preview screenings	2
is high on squaddie banter ,	1
of wacky sight gags , outlandish color schemes , and corny visual puns	2
makes up for in heart	3
the miniseries and	2
the movie 's wildly careening tone and an extremely flat lead performance do little to salvage this filmmaker 's flailing reputation .	1
wasting away inside unnecessary films	0
, while watching Eric Rohmer 's tribute	2
of where it should go	2
mushy , existential exploration	1
babysitter	2
sport . '	2
ease sharing the same scene	2
different ethnicities	2
is intelligently	4
that even very small children will be impressed by this tired retread	2
Better effects , better acting and a hilarious Kenneth Branagh .	4
adapts	3
degrading	2
that gives the film its bittersweet bite	3
Demme 's	2
of a Golden Book sprung to life	3
women looking for a howlingly trashy time	2
misguided	0
The hypnotic imagery and fragmentary tale explore the connections between place and personal identity .	3
because this movie makes his own look much better by comparison	1
Analyze That , '	2
and literally	2
its core	3
bio-doc	2
this film special	3
flat , plodding picture	1
